ace_id,prob,pred,model
pair-8bc81718faa20297635a::ace::4,0.9971502489600541,1,LogisticRegression
pair-269bb6cf207b41140ca3::ace::4,0.0011547824458374937,0,LogisticRegression
pair-f8d6cec1249dccaa90eb::ace::8,0.9971502489600541,1,LogisticRegression
pair-452057479a33bfa6fca2::ace::0,0.0011547824458374937,0,LogisticRegression
pair-c86e4f0db5c6116fb110::ace::4,0.0011547824458374937,0,LogisticRegression
pair-9fea71d64bbd33899b30::ace::2,0.0011547824458374937,0,LogisticRegression
pair-f20d6d37187397aac56a::ace::2,0.9971502489600541,1,LogisticRegression
pair-fcdbaafecaf8c6b6e1f3::ace::7,0.0011547824458374937,0,LogisticRegression
pair-0c8ed7b80784e0fe69cf::ace::7,0.0011547824458374937,0,LogisticRegression
pair-b73fc3a3222b50a9df81::ace::0,0.0011547824458374937,0,LogisticRegression
pair-de3351b90acb0d5e1dfc::ace::1,0.0011547824458374937,0,LogisticRegression
pair-b0002cd63d1f96039bdd::ace::6,0.9971502489600541,1,LogisticRegression
pair-1c72fad39fa2aacfff39::ace::4,0.0011547824458374937,0,LogisticRegression
pair-5cd989c43dcdec1f33cf::ace::2,0.0011547824458374937,0,LogisticRegression
pair-6c27be3472fd9b728300::ace::7,0.0011547824458374937,0,LogisticRegression
pair-2a39d2b3544f0124cff9::ace::2,0.0011547824458374937,0,LogisticRegression
pair-ef6f3718b9ff159b5174::ace::8,0.0011547824458374937,0,LogisticRegression
pair-5f1c9fec1ca70f63662f::ace::2,0.0011547824458374937,0,LogisticRegression
pair-a00330533fd22a34b5ad::ace::8,0.0011547824458374937,0,LogisticRegression
pair-3b529986a2538930a6ec::ace::0,0.0011547824458374937,0,LogisticRegression
pair-b289d44e2010b36cc636::ace::0,0.9971502489600541,1,LogisticRegression
pair-14996de8b9993ea8e7a5::ace::10,0.0011547824458374937,0,LogisticRegression
pair-f3d21ee04dfa0de03e55::ace::1,0.9971502489600541,1,LogisticRegression
pair-67faf532ff6e041a7768::ace::2,0.0011547824458374937,0,LogisticRegression
pair-f12eb731d455f597e91e::ace::10,0.0011547824458374937,0,LogisticRegression
pair-415e7359c678d3625d94::ace::7,0.9971502489600541,1,LogisticRegression
pair-7b3375f89e2f8015d443::ace::3,0.9971502489600541,1,LogisticRegression
pair-1f63ecddfe6445e41afa::ace::8,0.0011547824458374937,0,LogisticRegression
pair-14996de8b9993ea8e7a5::ace::4,0.0011547824458374937,0,LogisticRegression
pair-e02fd1f9ab3dd9463a4b::ace::9,0.9971502489600541,1,LogisticRegression
pair-9646307e2d25ec92940b::ace::3,0.0011547824458374937,0,LogisticRegression
pair-3e4be995425bf833365f::ace::7,0.9971502489600541,1,LogisticRegression
pair-53fd2df01e5f19d2f07b::ace::6,0.0011547824458374937,0,LogisticRegression
pair-8c1849855c46a9b9ceda::ace::7,0.0011547824458374937,0,LogisticRegression
pair-0372ea56a43099de0814::ace::9,0.0011547824458374937,0,LogisticRegression
pair-d5d7b94543b876247f74::ace::6,0.0011547824458374937,0,LogisticRegression
pair-2be7648d443793253dfb::ace::2,0.0011547824458374937,0,LogisticRegression
pair-a8bc1621cd764a54e16a::ace::2,0.9971502489600541,1,LogisticRegression
pair-cd4e161cd038afba7649::ace::2,0.0011547824458374937,0,LogisticRegression
pair-3f580d35f7e82407c5b2::ace::11,0.9971502489600541,1,LogisticRegression
pair-c308310a516600de5434::ace::1,0.9971502489600541,1,LogisticRegression
pair-90e5247816854b1b141c::ace::9,0.9971502489600541,1,LogisticRegression
pair-a46fdf18886ebc005806::ace::0,0.0006234084720517739,0,LogisticRegression
pair-488025ae5360c76f7904::ace::3,0.0011547824458374937,0,LogisticRegression
pair-9411e24b5c0653f8a14e::ace::0,0.0005894237200797015,0,LogisticRegression
pair-59e764cefbc2b1417f8c::ace::1,0.0011547824458374937,0,LogisticRegression
pair-65a52c9253d1e9f161d4::ace::8,0.0011547824458374937,0,LogisticRegression
pair-d5d7b94543b876247f74::ace::4,0.0011547824458374937,0,LogisticRegression
pair-67625c2ffc74e9e7ab95::ace::0,0.0011547824458374937,0,LogisticRegression
pair-2d6e9f55b6380fea5cf4::ace::6,0.0011547824458374937,0,LogisticRegression
pair-106cd82fcda0452dc66a::ace::0,0.0011547824458374937,0,LogisticRegression
pair-15143242d90fd0fd5913::ace::2,0.9946709681435529,1,LogisticRegression
pair-daf51279f6ac5cd35596::ace::1,0.0011547824458374937,0,LogisticRegression
pair-a00330533fd22a34b5ad::ace::5,0.0011547824458374937,0,LogisticRegression
pair-4e6db8e726cb48d8ca16::ace::2,0.0011547824458374937,0,LogisticRegression
pair-05d8817eb1fffbcade6b::ace::9,0.9971502489600541,1,LogisticRegression
pair-217fcce06e270c4efd28::ace::10,0.0011547824458374937,0,LogisticRegression
pair-ded428de1a3e0878d5c7::ace::0,0.9971502489600541,1,LogisticRegression
pair-3e4be995425bf833365f::ace::0,0.0011547824458374937,0,LogisticRegression
pair-030916913363ba22e658::ace::8,0.0011547824458374937,0,LogisticRegression
pair-2478a6094c696529a7a9::ace::0,0.0004210576973470107,0,LogisticRegression
pair-1052659daf2f8f48d602::ace::0,0.0004981815951678079,0,LogisticRegression
pair-e8b871d8a9dc1a3a3b43::ace::2,0.0011547824458374937,0,LogisticRegression
pair-9759ff51620d8baf6cc2::ace::1,0.0011547824458374937,0,LogisticRegression
pair-4e7fd1915da23e5b366f::ace::9,0.0011547824458374937,0,LogisticRegression
pair-93fd435021b55c4623c9::ace::1,0.0011547824458374937,0,LogisticRegression
pair-6f9f063ef03bd6e1da51::ace::0,0.0005572905940745914,0,LogisticRegression
pair-4b86a0550200865854dc::ace::9,0.0011547824458374937,0,LogisticRegression
pair-d7c2e95cf291684353b5::ace::4,0.0011547824458374937,0,LogisticRegression
pair-76456eba1ef2dd4f78e8::ace::0,0.9971502489600541,1,LogisticRegression
pair-59a2f6fad9ffc3470683::ace::2,0.0011547824458374937,0,LogisticRegression
pair-b3e9c5cc6ec5dd401b4a::ace::1,0.0011547824458374937,0,LogisticRegression
pair-392afd2f93c7447b282d::ace::8,0.0011547824458374937,0,LogisticRegression
pair-9a9bcefba82a414de4e8::ace::0,0.0011547824458374937,0,LogisticRegression
pair-2c8322bcc931fe373544::ace::6,0.9971502489600541,1,LogisticRegression
pair-f4af8868efd981ac6aec::ace::4,0.9971502489600541,1,LogisticRegression
pair-3c9af414165b48ef9951::ace::0,0.0006234084720517739,0,LogisticRegression
pair-8315f7389a0ad890de3d::ace::11,0.0011547824458374937,0,LogisticRegression
pair-6917d2ebd38d3acb5298::ace::0,0.0011547824458374937,0,LogisticRegression
pair-54d422e66f7eb745692b::ace::0,0.9971502489600541,1,LogisticRegression
pair-c61a29125d4ae9034b3b::ace::0,0.0011547824458374937,0,LogisticRegression
pair-53fd2df01e5f19d2f07b::ace::9,0.0011547824458374937,0,LogisticRegression
pair-95aa20eb91df307bdc86::ace::0,0.0005269083195844213,0,LogisticRegression
pair-daf51279f6ac5cd35596::ace::4,0.0011547824458374937,0,LogisticRegression
pair-ea8c73ecf5f8f7a9cb96::ace::3,0.0011547824458374937,0,LogisticRegression
pair-d3c9df8ec5d09fe028b4::ace::2,0.0011547824458374937,0,LogisticRegression
pair-5da12f5e6908ddf65be0::ace::8,0.0011547824458374937,0,LogisticRegression
pair-5a2e98a7788b428c788e::ace::7,0.9971502489600541,1,LogisticRegression
pair-8986fd867011101177e0::ace::5,0.0011547824458374937,0,LogisticRegression
pair-0b5bad47b749b0d2379b::ace::1,0.0011547824458374937,0,LogisticRegression
pair-b48ab42df7371ff09a29::ace::2,0.0011547824458374937,0,LogisticRegression
pair-67faf532ff6e041a7768::ace::4,0.9971502489600541,1,LogisticRegression
pair-1662b740edc900cfb7d2::ace::0,0.0006234084720517739,0,LogisticRegression
pair-ad7c88fdc02e7da64a1e::ace::7,0.0011547824458374937,0,LogisticRegression
pair-3acf2f5d01cb1bb8d2fe::ace::1,0.9971502489600541,1,LogisticRegression
pair-05b221220776dbbf6983::ace::4,0.0011547824458374937,0,LogisticRegression
pair-24accb133663a69c939f::ace::7,0.0011547824458374937,0,LogisticRegression
pair-05d8817eb1fffbcade6b::ace::5,0.0011547824458374937,0,LogisticRegression
pair-9b7b3aae88594f59add8::ace::4,0.0011547824458374937,0,LogisticRegression
pair-563cca1da066afcc6a14::ace::4,0.0011547824458374937,0,LogisticRegression
pair-2f8b85e0313c5d0def6f::ace::0,0.0002099842829367839,0,LogisticRegression
pair-59a89a122cc6736f75dd::ace::6,0.0011547824458374937,0,LogisticRegression
pair-212da3d0069ddfbe6d9e::ace::7,0.0011547824458374937,0,LogisticRegression
pair-01d41530e9a1e580f16b::ace::1,0.0011547824458374937,0,LogisticRegression
pair-563cca1da066afcc6a14::ace::6,0.0011547824458374937,0,LogisticRegression
pair-9e53841e23a6187f88f7::ace::0,0.0011547824458374937,0,LogisticRegression
pair-5f74f0f7c9add72b75a7::ace::3,0.0011547824458374937,0,LogisticRegression
pair-3bf7aa11c75738783e3a::ace::0,0.9971502489600541,1,LogisticRegression
pair-afe180e5b495efa7ab66::ace::1,0.0011547824458374937,0,LogisticRegression
pair-b6081f244638544be8c9::ace::1,0.9971502489600541,1,LogisticRegression
pair-7e94506e1425e8852518::ace::9,0.0011547824458374937,0,LogisticRegression
pair-55bf04628c96184038af::ace::4,0.0011547824458374937,0,LogisticRegression
pair-70410435b3f43cb4cc24::ace::3,0.0011547824458374937,0,LogisticRegression
pair-a8bc1621cd764a54e16a::ace::1,0.0011547824458374937,0,LogisticRegression
pair-d829bff7f7d7514479a9::ace::9,0.0011547824458374937,0,LogisticRegression
pair-508c06fb9e9fcf3afab2::ace::4,0.0011547824458374937,0,LogisticRegression
pair-521189054e43af3bdbd6::ace::0,0.0011547824458374937,0,LogisticRegression
pair-0093c4e71a4e07f309b4::ace::5,0.0011547824458374937,0,LogisticRegression
pair-9ef0830f13225672995e::ace::9,0.9971502489600541,1,LogisticRegression
pair-3164592c878d0e56c281::ace::4,0.0011547824458374937,0,LogisticRegression
pair-0372ea56a43099de0814::ace::3,0.0011547824458374937,0,LogisticRegression
pair-5f74f0f7c9add72b75a7::ace::5,0.9971502489600541,1,LogisticRegression
pair-34ded2b0df8b9244019d::ace::0,0.0004210576973470107,0,LogisticRegression
pair-05b221220776dbbf6983::ace::7,0.9971502489600541,1,LogisticRegression
pair-6fa2034ba1c462e44dbd::ace::5,0.0011547824458374937,0,LogisticRegression
pair-90236d1e43fe168d0ac9::ace::2,0.0011547824458374937,0,LogisticRegression
pair-9b421dc449daad0791d5::ace::2,0.0011547824458374937,0,LogisticRegression
pair-c21d0cfcd885c08db84e::ace::5,0.0011547824458374937,0,LogisticRegression
pair-cdb3479e53839980b0e1::ace::4,0.0011547824458374937,0,LogisticRegression
pair-47a2d67a221e2e1f5c57::ace::2,0.0011547824458374937,0,LogisticRegression
pair-f15d62ad9c7896426510::ace::5,0.0011547824458374937,0,LogisticRegression
pair-13f98676916189fb1841::ace::3,0.0011547824458374937,0,LogisticRegression
pair-9fea71d64bbd33899b30::ace::6,0.9971502489600541,1,LogisticRegression
pair-b3e9c5cc6ec5dd401b4a::ace::5,0.9971502489600541,1,LogisticRegression
pair-7dc0bd315d299743f00a::ace::0,0.9971502489600541,1,LogisticRegression
pair-7e94506e1425e8852518::ace::6,0.0011547824458374937,0,LogisticRegression
pair-7dc0bd315d299743f00a::ace::7,0.0011547824458374937,0,LogisticRegression
pair-bc8b08058ce8d9b1db31::ace::6,0.9971502489600541,1,LogisticRegression
pair-6c01e62f4dba5870955c::ace::6,0.0011547824458374937,0,LogisticRegression
pair-6385a1ba562b05c3f5f5::ace::4,0.0011547824458374937,0,LogisticRegression
pair-c6af9e100ee1fd762fa6::ace::6,0.0011547824458374937,0,LogisticRegression
pair-3fa63bb2ef740d1eb86d::ace::0,0.0011547824458374937,0,LogisticRegression
pair-e411eac55ac4fbc15260::ace::1,0.0011547824458374937,0,LogisticRegression
pair-6c1029a8df0b89707e47::ace::4,0.0011547824458374937,0,LogisticRegression
pair-d59292dc8a3e17d4cc46::ace::6,0.0011547824458374937,0,LogisticRegression
pair-c6f1e40b64b940f1d25d::ace::0,0.0011547824458374937,0,LogisticRegression
pair-c7722029297ea6291eee::ace::9,0.0011547824458374937,0,LogisticRegression
pair-682aedb6a709442680ff::ace::2,0.0011547824458374937,0,LogisticRegression
pair-e656f23691ec5c435ad1::ace::0,0.0011547824458374937,0,LogisticRegression
pair-b1c5ad9aa04dc82b943b::ace::8,0.0011547824458374937,0,LogisticRegression
pair-cf225e68034c31eb9a01::ace::0,0.0011547824458374937,0,LogisticRegression
pair-a748392c99dffcdc6c34::ace::1,0.0011547824458374937,0,LogisticRegression
pair-2c8322bcc931fe373544::ace::7,0.0011547824458374937,0,LogisticRegression
pair-fcb3c7ceda4b4ec65c06::ace::1,0.0011547824458374937,0,LogisticRegression
pair-04c404a5f7df56bc9cf5::ace::1,0.0011547824458374937,0,LogisticRegression
pair-b59c21a64e788d89fd49::ace::3,0.0011547824458374937,0,LogisticRegression
pair-9704bfb27b5afe8ed966::ace::0,0.0006234084720517739,0,LogisticRegression
pair-e4ebf374d5d002009529::ace::0,0.9971502489600541,1,LogisticRegression
pair-b8bea0a69d98363b914e::ace::2,0.0011547824458374937,0,LogisticRegression
pair-b4e7e3dd7296aa348af4::ace::6,0.9971502489600541,1,LogisticRegression
pair-9bf10af0a00a64024f55::ace::2,0.9971502489600541,1,LogisticRegression
pair-06206af7b3f14b8415fb::ace::8,0.9971502489600541,1,LogisticRegression
pair-67a02702671ca9b3520a::ace::3,0.0011547824458374937,0,LogisticRegression
pair-3def7576edb3b85fa58f::ace::3,0.9971502489600541,1,LogisticRegression
pair-678ad3264655c187ea89::ace::0,0.0004210576973470107,0,LogisticRegression
pair-53fd2df01e5f19d2f07b::ace::2,0.9971502489600541,1,LogisticRegression
pair-97d321ed17a4e1aa5d42::ace::10,0.9971502489600541,1,LogisticRegression
pair-b65490a8fee26968c9c8::ace::1,0.9971502489600541,1,LogisticRegression
pair-415e7359c678d3625d94::ace::1,0.0011547824458374937,0,LogisticRegression
pair-109e686e8736b8f4fd9b::ace::0,0.0004981815951678079,0,LogisticRegression
pair-a26a56cdabcffe8b91e8::ace::0,0.0011547824458374937,0,LogisticRegression
pair-c61a29125d4ae9034b3b::ace::2,0.0011547824458374937,0,LogisticRegression
pair-c7722029297ea6291eee::ace::2,0.0011547824458374937,0,LogisticRegression
pair-dc75d3e7b7d3b4f352f6::ace::1,0.0011547824458374937,0,LogisticRegression
pair-f6970a0f8f474213a9a0::ace::3,0.0011547824458374937,0,LogisticRegression
pair-ded428de1a3e0878d5c7::ace::3,0.9971502489600541,1,LogisticRegression
pair-340d8295143fb9a1e89e::ace::1,0.9971502489600541,1,LogisticRegression
pair-3f580d35f7e82407c5b2::ace::7,0.0011547824458374937,0,LogisticRegression
pair-18000f2d26cf5c4f93d8::ace::3,0.0011547824458374937,0,LogisticRegression
pair-8497d8fdd7258bccaa52::ace::2,0.9971502489600541,1,LogisticRegression
pair-e4ebf374d5d002009529::ace::3,0.0011547824458374937,0,LogisticRegression
pair-2a39d2b3544f0124cff9::ace::0,0.0011547824458374937,0,LogisticRegression
pair-e8b871d8a9dc1a3a3b43::ace::6,0.0011547824458374937,0,LogisticRegression
pair-b253ad83224257c33469::ace::0,0.0005572905940745914,0,LogisticRegression
pair-c90d851d19f1060ffcf0::ace::3,0.9971502489600541,1,LogisticRegression
pair-ac30fbb6e98051d74fdc::ace::2,0.0011547824458374937,0,LogisticRegression
pair-ce8cb934f21c0abbd061::ace::2,0.0011547824458374937,0,LogisticRegression
pair-7e09fd0e18b5720f3317::ace::6,0.9971502489600541,1,LogisticRegression
pair-598921195fc6ce288f8b::ace::3,0.0011547824458374937,0,LogisticRegression
pair-3f8bd308f0b5c6d7e054::ace::0,0.0006234084720517739,0,LogisticRegression
pair-f408129e017f38e24bd9::ace::10,0.0011547824458374937,0,LogisticRegression
pair-823716d7845aee4906f8::ace::0,0.0005269083195844213,0,LogisticRegression
pair-7e94506e1425e8852518::ace::5,0.0011547824458374937,0,LogisticRegression
pair-9ef0830f13225672995e::ace::7,0.9971502489600541,1,LogisticRegression
pair-05d8817eb1fffbcade6b::ace::3,0.9971502489600541,1,LogisticRegression
pair-30d10cf747a6a1431472::ace::3,0.0011547824458374937,0,LogisticRegression
pair-f12eb731d455f597e91e::ace::1,0.0011547824458374937,0,LogisticRegression
pair-2e4d7c68c874b6fae4f3::ace::4,0.9971502489600541,1,LogisticRegression
pair-f6970a0f8f474213a9a0::ace::5,0.0011547824458374937,0,LogisticRegression
pair-97153a1b8c36baefef1f::ace::0,0.0011547824458374937,0,LogisticRegression
pair-19e1792d8326b00e9db8::ace::2,0.0011547824458374937,0,LogisticRegression
pair-2c8322bcc931fe373544::ace::3,0.0011547824458374937,0,LogisticRegression
pair-4725dc33a50611df6dc5::ace::7,0.0011547824458374937,0,LogisticRegression
pair-e9caf5e653a91becd734::ace::0,0.0011547824458374937,0,LogisticRegression
pair-7faf9f20879cb8a60b6a::ace::6,0.0011547824458374937,0,LogisticRegression
pair-9b03c6d1b69fddefc38e::ace::6,0.0011547824458374937,0,LogisticRegression
pair-ded428de1a3e0878d5c7::ace::1,0.0011547824458374937,0,LogisticRegression
pair-f12eb731d455f597e91e::ace::0,0.9971502489600541,1,LogisticRegression
pair-6fa2034ba1c462e44dbd::ace::11,0.0011547824458374937,0,LogisticRegression
pair-fe50cab15a597532deb9::ace::5,0.9971502489600541,1,LogisticRegression
pair-beb0004fb91a5cedaaa3::ace::2,0.9971502489600541,1,LogisticRegression
pair-55bf04628c96184038af::ace::1,0.0011547824458374937,0,LogisticRegression
pair-030916913363ba22e658::ace::7,0.0011547824458374937,0,LogisticRegression
pair-f6970a0f8f474213a9a0::ace::7,0.9971502489600541,1,LogisticRegression
pair-392afd2f93c7447b282d::ace::4,0.0011547824458374937,0,LogisticRegression
pair-2e0354077c1741c1a394::ace::11,0.0011547824458374937,0,LogisticRegression
pair-93fd435021b55c4623c9::ace::4,0.0011547824458374937,0,LogisticRegression
pair-14cba400b614bb31846e::ace::0,0.0002484560951258374,0,LogisticRegression
pair-24accb133663a69c939f::ace::1,0.0011547824458374937,0,LogisticRegression
pair-dca5bad82b634a7deeca::ace::1,0.0011547824458374937,0,LogisticRegression
pair-3dfc10a55af98d8be1b1::ace::2,0.0011547824458374937,0,LogisticRegression
pair-1db473cf19628121cb27::ace::2,0.9971502489600541,1,LogisticRegression
pair-93fd435021b55c4623c9::ace::2,0.9971502489600541,1,LogisticRegression
pair-bc8b08058ce8d9b1db31::ace::7,0.0011547824458374937,0,LogisticRegression
pair-6a2ab7b91d007040a821::ace::0,0.0004981815951678079,0,LogisticRegression
pair-b8711c4b6dc71510c614::ace::5,0.9971502489600541,1,LogisticRegression
pair-55a21b717d88030f4c8a::ace::5,0.0011547824458374937,0,LogisticRegression
pair-f64fecd82772226bb4e7::ace::3,0.0011547824458374937,0,LogisticRegression
pair-415e7359c678d3625d94::ace::3,0.9971502489600541,1,LogisticRegression
pair-7bfc2c20f9790d07892d::ace::7,0.9971502489600541,1,LogisticRegression
pair-72cd7069496a70dfe40e::ace::10,0.9971502489600541,1,LogisticRegression
pair-336ac19e8f0ae4b6a9b0::ace::3,0.9971502489600541,1,LogisticRegression
pair-2d6e9f55b6380fea5cf4::ace::0,0.0011547824458374937,0,LogisticRegression
pair-23b2f042ff7a26e33a12::ace::10,0.0011547824458374937,0,LogisticRegression
pair-b73fc3a3222b50a9df81::ace::1,0.0011547824458374937,0,LogisticRegression
pair-596879d2d3fecb75b4bc::ace::3,0.9971502489600541,1,LogisticRegression
pair-e2b03842ffb3e444ebc8::ace::7,0.9971502489600541,1,LogisticRegression
pair-41f0507c372d7020f84f::ace::5,0.0011547824458374937,0,LogisticRegression
pair-59e764cefbc2b1417f8c::ace::3,0.0011547824458374937,0,LogisticRegression
pair-ba5655265874227c5052::ace::3,0.0011547824458374937,0,LogisticRegression
pair-11e5da190f04351ebfc3::ace::2,0.0011547824458374937,0,LogisticRegression
pair-9646307e2d25ec92940b::ace::7,0.9971502489600541,1,LogisticRegression
pair-722873da13a52faa4ac1::ace::0,0.0011547824458374937,0,LogisticRegression
pair-70410435b3f43cb4cc24::ace::9,0.0011547824458374937,0,LogisticRegression
pair-508c06fb9e9fcf3afab2::ace::5,0.0011547824458374937,0,LogisticRegression
pair-335ad0844b5a04fd0979::ace::1,0.0011547824458374937,0,LogisticRegression
pair-2a6907f81d94dc4abdf0::ace::3,0.0011547824458374937,0,LogisticRegression
pair-f3000e251599baef60bc::ace::3,0.0011547824458374937,0,LogisticRegression
pair-917e53ec39bc27e9ac1a::ace::4,0.0011547824458374937,0,LogisticRegression
pair-f649f09aaff8292e86d4::ace::8,0.0011547824458374937,0,LogisticRegression
pair-5a1f7588476fdfe471d9::ace::7,0.0011547824458374937,0,LogisticRegression
pair-7e94506e1425e8852518::ace::0,0.0011547824458374937,0,LogisticRegression
pair-e8ed135d4a84ec8efee6::ace::10,0.0011547824458374937,0,LogisticRegression
pair-87ff723b36a75c2619a2::ace::1,0.0011547824458374937,0,LogisticRegression
pair-323fc2f1d22c5b374a39::ace::0,0.0011547824458374937,0,LogisticRegression
pair-06206af7b3f14b8415fb::ace::6,0.0011547824458374937,0,LogisticRegression
pair-5a1f7588476fdfe471d9::ace::11,0.9971502489600541,1,LogisticRegression
pair-a8c6344d4032703edcd8::ace::1,0.0011547824458374937,0,LogisticRegression
pair-142297dc833f315129e6::ace::0,0.0002484560951258374,0,LogisticRegression
