ace_id,risk_score,band
pair-09d975f6ac900eaf893a::ace::37,0.006,low
pair-09d975f6ac900eaf893a::ace::38,1.0,high
pair-09d975f6ac900eaf893a::ace::39,1.0,high
pair-09d975f6ac900eaf893a::ace::4,1.0,high
pair-09d975f6ac900eaf893a::ace::40,1.0,high
pair-09d975f6ac900eaf893a::ace::41,1.0,high
pair-09d975f6ac900eaf893a::ace::42,1.0,high
pair-09d975f6ac900eaf893a::ace::43,0.008,low
pair-09d975f6ac900eaf893a::ace::44,1.0,high
pair-09d975f6ac900eaf893a::ace::45,1.0,high
pair-09d975f6ac900eaf893a::ace::46,0.008,low
pair-09d975f6ac900eaf893a::ace::47,1.0,high
pair-09d975f6ac900eaf893a::ace::48,0.004,low
pair-09d975f6ac900eaf893a::ace::49,0.004,low
pair-09d975f6ac900eaf893a::ace::5,1.0,high
pair-09d975f6ac900eaf893a::ace::50,0.004,low
pair-09d975f6ac900eaf893a::ace::51,0.004,low
pair-09d975f6ac900eaf893a::ace::52,0.006,low
pair-09d975f6ac900eaf893a::ace::53,1.0,high
pair-09d975f6ac900eaf893a::ace::54,0.003,low
pair-09d975f6ac900eaf893a::ace::55,0.003,low
pair-09d975f6ac900eaf893a::ace::56,0.003,low
pair-09d975f6ac900eaf893a::ace::57,1.0,high
pair-09d975f6ac900eaf893a::ace::58,1.0,high
pair-09d975f6ac900eaf893a::ace::59,1.0,high
pair-09d975f6ac900eaf893a::ace::6,1.0,high
pair-09d975f6ac900eaf893a::ace::60,0.008,low
pair-09d975f6ac900eaf893a::ace::61,0.008,low
pair-09d975f6ac900eaf893a::ace::62,1.0,high
pair-09d975f6ac900eaf893a::ace::63,1.0,high
pair-09d975f6ac900eaf893a::ace::64,0.006,low
pair-09d975f6ac900eaf893a::ace::65,0.006,low
pair-09d975f6ac900eaf893a::ace::66,0.008,low
pair-09d975f6ac900eaf893a::ace::67,0.008,low
pair-09d975f6ac900eaf893a::ace::68,0.008,low
pair-09d975f6ac900eaf893a::ace::69,0.008,low
pair-09d975f6ac900eaf893a::ace::7,1.0,high
pair-09d975f6ac900eaf893a::ace::70,1.0,high
pair-09d975f6ac900eaf893a::ace::71,1.0,high
pair-09d975f6ac900eaf893a::ace::72,0.004,low
pair-09d975f6ac900eaf893a::ace::73,0.006,low
pair-09d975f6ac900eaf893a::ace::74,0.004,low
pair-09d975f6ac900eaf893a::ace::75,0.004,low
pair-09d975f6ac900eaf893a::ace::76,1.0,high
pair-09d975f6ac900eaf893a::ace::77,1.0,high
pair-09d975f6ac900eaf893a::ace::78,1.0,high
pair-09d975f6ac900eaf893a::ace::79,0.004,low
pair-09d975f6ac900eaf893a::ace::8,1.0,high
pair-09d975f6ac900eaf893a::ace::80,1.0,high
pair-09d975f6ac900eaf893a::ace::81,1.0,high
pair-09d975f6ac900eaf893a::ace::82,0.006,low
pair-09d975f6ac900eaf893a::ace::83,1.0,high
pair-09d975f6ac900eaf893a::ace::84,1.0,high
pair-09d975f6ac900eaf893a::ace::85,1.0,high
pair-09d975f6ac900eaf893a::ace::86,1.0,high
pair-09d975f6ac900eaf893a::ace::87,0.004,low
pair-09d975f6ac900eaf893a::ace::88,0.004,low
pair-09d975f6ac900eaf893a::ace::89,1.0,high
pair-09d975f6ac900eaf893a::ace::9,1.0,high
pair-09d975f6ac900eaf893a::ace::90,1.0,high
pair-09d975f6ac900eaf893a::ace::91,1.0,high
pair-09d975f6ac900eaf893a::ace::92,1.0,high
pair-09d975f6ac900eaf893a::ace::93,1.0,high
pair-09d975f6ac900eaf893a::ace::94,0.003,low
pair-09d975f6ac900eaf893a::ace::95,0.003,low
pair-09d975f6ac900eaf893a::ace::96,0.004,low
pair-09d975f6ac900eaf893a::ace::97,0.004,low
pair-09d975f6ac900eaf893a::ace::98,1.0,high
pair-09d975f6ac900eaf893a::ace::99,1.0,high
pair-09fdb4d10e38d7c87fdd::ace::0,0.003,low
pair-0a171820a6011b3ce12a::ace::0,0.003,low
pair-0a32e4785e7571b5f887::ace::0,0.003,low
pair-0a32e4785e7571b5f887::ace::1,0.006,low
pair-0a32e4785e7571b5f887::ace::10,1.0,high
pair-0a32e4785e7571b5f887::ace::11,1.0,high
pair-0a32e4785e7571b5f887::ace::12,0.006,low
pair-0a32e4785e7571b5f887::ace::13,1.0,high
pair-0a32e4785e7571b5f887::ace::14,1.0,high
pair-0a32e4785e7571b5f887::ace::15,0.009,low
pair-0a32e4785e7571b5f887::ace::16,1.0,high
pair-0a32e4785e7571b5f887::ace::17,0.006,low
pair-0a32e4785e7571b5f887::ace::18,1.0,high
pair-0a32e4785e7571b5f887::ace::19,1.0,high
pair-0a32e4785e7571b5f887::ace::2,0.006,low
pair-0a32e4785e7571b5f887::ace::20,1.0,high
pair-0a32e4785e7571b5f887::ace::21,1.0,high
pair-0a32e4785e7571b5f887::ace::22,0.009,low
pair-0a32e4785e7571b5f887::ace::23,1.0,high
pair-0a32e4785e7571b5f887::ace::24,0.006,low
pair-0a32e4785e7571b5f887::ace::25,1.0,high
pair-0a32e4785e7571b5f887::ace::26,1.0,high
pair-0a32e4785e7571b5f887::ace::27,0.01,low
pair-0a32e4785e7571b5f887::ace::28,0.009,low
pair-0a32e4785e7571b5f887::ace::29,0.008,low
pair-0a32e4785e7571b5f887::ace::3,0.006,low
pair-0a32e4785e7571b5f887::ace::30,1.0,high
pair-0a32e4785e7571b5f887::ace::31,0.009,low
pair-0a32e4785e7571b5f887::ace::32,0.006,low
pair-0a32e4785e7571b5f887::ace::33,1.0,high
pair-0a32e4785e7571b5f887::ace::34,1.0,high
pair-0a32e4785e7571b5f887::ace::4,0.008,low
pair-0a32e4785e7571b5f887::ace::5,0.01,low
pair-0a32e4785e7571b5f887::ace::6,1.0,high
pair-0a32e4785e7571b5f887::ace::7,0.006,low
pair-0a32e4785e7571b5f887::ace::8,1.0,high
pair-0a32e4785e7571b5f887::ace::9,0.006,low
pair-0a71bac7bb0e7d774716::ace::0,0.003,low
pair-0b5e33ab23c6f7698b82::ace::0,0.003,low
pair-0c1c169b987a2c407b49::ace::0,0.003,low
pair-0c2743266ea266243014::ace::0,1.0,high
pair-0c2743266ea266243014::ace::1,1.0,high
pair-0c2743266ea266243014::ace::2,0.003,low
pair-0c2743266ea266243014::ace::3,1.0,high
pair-0c2743266ea266243014::ace::4,1.0,high
pair-0c2743266ea266243014::ace::5,1.0,high
pair-0c2743266ea266243014::ace::6,1.0,high
pair-0c2743266ea266243014::ace::7,1.0,high
pair-0c7dda89b01c6c8bf8fe::ace::0,0.003,low
pair-0c7dda89b01c6c8bf8fe::ace::1,0.003,low
pair-0c7dda89b01c6c8bf8fe::ace::2,1.0,high
pair-0c7dda89b01c6c8bf8fe::ace::3,1.0,high
pair-0c7dda89b01c6c8bf8fe::ace::4,1.0,high
pair-0c7dda89b01c6c8bf8fe::ace::5,1.0,high
pair-0c7dda89b01c6c8bf8fe::ace::6,1.0,high
pair-0c7dda89b01c6c8bf8fe::ace::7,0.003,low
pair-0c7dda89b01c6c8bf8fe::ace::8,0.003,low
pair-0ca5a7478444347f2fff::ace::0,1.0,high
pair-0ca5a7478444347f2fff::ace::1,1.0,high
pair-0ca5a7478444347f2fff::ace::2,1.0,high
pair-0ca5a7478444347f2fff::ace::3,1.0,high
pair-0ca5a7478444347f2fff::ace::4,1.0,high
pair-0ca5a7478444347f2fff::ace::5,0.003,low
pair-0ca5a7478444347f2fff::ace::6,0.003,low
pair-0ce0d68f6e0706758ed0::ace::0,0.003,low
pair-0d6041d134431af8d434::ace::0,1.0,high
pair-0d6041d134431af8d434::ace::1,1.0,high
pair-0d6041d134431af8d434::ace::10,0.009,low
pair-0d6041d134431af8d434::ace::11,0.008,low
pair-0d6041d134431af8d434::ace::12,1.0,high
pair-0d6041d134431af8d434::ace::13,0.008,low
pair-0d6041d134431af8d434::ace::14,1.0,high
pair-0d6041d134431af8d434::ace::15,0.008,low
pair-0d6041d134431af8d434::ace::2,1.0,high
pair-0d6041d134431af8d434::ace::3,0.009,low
pair-0d6041d134431af8d434::ace::4,0.009,low
pair-0d6041d134431af8d434::ace::5,0.008,low
pair-0d6041d134431af8d434::ace::6,1.0,high
pair-0d6041d134431af8d434::ace::7,0.009,low
pair-0d6041d134431af8d434::ace::8,1.0,high
pair-0d6041d134431af8d434::ace::9,1.0,high
pair-0d96649b206ebfb7488b::ace::0,1.0,high
pair-0d96649b206ebfb7488b::ace::1,1.0,high
pair-0d96649b206ebfb7488b::ace::2,1.0,high
pair-0d96649b206ebfb7488b::ace::3,0.003,low
pair-0d96649b206ebfb7488b::ace::4,0.003,low
pair-0d96649b206ebfb7488b::ace::5,0.003,low
pair-0db418a1ee115da7fd44::ace::0,0.003,low
pair-0e0cf178e8ffb27c4d4d::ace::0,0.003,low
pair-0e42805204ccd3dc7104::ace::0,0.003,low
pair-0ee26a0649df194d81e0::ace::0,0.003,low
pair-0ee26a0649df194d81e0::ace::1,0.003,low
pair-0ee26a0649df194d81e0::ace::2,1.0,high
pair-0ee26a0649df194d81e0::ace::3,1.0,high
pair-0ee26a0649df194d81e0::ace::4,0.006,low
pair-0ee26a0649df194d81e0::ace::5,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::0,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::1,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::10,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::100,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::101,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::102,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::103,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::104,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::105,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::106,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::107,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::108,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::109,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::11,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::110,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::111,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::112,0.006,low
pair-0ef14ed64c0b64d0e69a::ace::113,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::114,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::115,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::116,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::117,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::118,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::119,0.008,low
pair-0ef14ed64c0b64d0e69a::ace::12,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::120,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::121,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::122,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::123,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::124,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::125,0.006,low
pair-0ef14ed64c0b64d0e69a::ace::126,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::127,0.006,low
pair-0ef14ed64c0b64d0e69a::ace::128,0.008,low
pair-0ef14ed64c0b64d0e69a::ace::129,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::13,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::130,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::131,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::132,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::133,0.006,low
pair-0ef14ed64c0b64d0e69a::ace::134,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::135,0.006,low
pair-0ef14ed64c0b64d0e69a::ace::136,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::137,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::138,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::139,0.006,low
pair-0ef14ed64c0b64d0e69a::ace::14,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::140,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::141,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::142,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::143,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::144,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::145,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::146,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::147,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::148,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::149,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::15,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::150,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::151,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::152,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::153,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::154,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::155,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::156,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::16,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::17,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::18,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::19,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::2,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::20,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::21,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::22,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::23,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::24,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::25,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::26,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::27,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::28,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::29,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::3,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::30,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::31,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::32,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::33,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::34,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::35,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::36,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::37,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::38,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::39,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::4,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::40,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::41,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::42,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::43,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::44,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::45,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::46,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::47,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::48,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::49,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::5,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::50,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::51,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::52,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::53,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::54,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::55,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::56,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::57,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::58,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::59,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::6,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::60,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::61,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::62,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::63,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::64,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::65,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::66,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::67,0.006,low
pair-0ef14ed64c0b64d0e69a::ace::68,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::69,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::7,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::70,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::71,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::72,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::73,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::74,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::75,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::76,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::77,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::78,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::79,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::8,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::80,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::81,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::82,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::83,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::84,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::85,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::86,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::87,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::88,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::89,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::9,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::90,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::91,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::92,0.003,low
pair-0ef14ed64c0b64d0e69a::ace::93,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::94,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::95,0.004,low
pair-0ef14ed64c0b64d0e69a::ace::96,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::97,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::98,1.0,high
pair-0ef14ed64c0b64d0e69a::ace::99,0.004,low
pair-0f492e980f23fca783f6::ace::0,0.004,low
pair-0f492e980f23fca783f6::ace::1,0.004,low
pair-0f492e980f23fca783f6::ace::10,0.004,low
pair-0f492e980f23fca783f6::ace::11,1.0,high
pair-0f492e980f23fca783f6::ace::12,1.0,high
pair-0f492e980f23fca783f6::ace::13,0.004,low
pair-0f492e980f23fca783f6::ace::14,1.0,high
pair-0f492e980f23fca783f6::ace::15,1.0,high
pair-0f492e980f23fca783f6::ace::16,0.004,low
pair-0f492e980f23fca783f6::ace::17,1.0,high
pair-0f492e980f23fca783f6::ace::18,0.003,low
pair-0f492e980f23fca783f6::ace::19,0.004,low
pair-0f492e980f23fca783f6::ace::2,0.006,low
pair-0f492e980f23fca783f6::ace::20,1.0,high
pair-0f492e980f23fca783f6::ace::21,1.0,high
pair-0f492e980f23fca783f6::ace::22,1.0,high
pair-0f492e980f23fca783f6::ace::23,0.006,low
pair-0f492e980f23fca783f6::ace::24,1.0,high
pair-0f492e980f23fca783f6::ace::25,0.008,low
pair-0f492e980f23fca783f6::ace::26,0.003,low
pair-0f492e980f23fca783f6::ace::27,1.0,high
pair-0f492e980f23fca783f6::ace::28,1.0,high
pair-0f492e980f23fca783f6::ace::29,0.004,low
pair-0f492e980f23fca783f6::ace::3,0.003,low
pair-0f492e980f23fca783f6::ace::30,1.0,high
pair-0f492e980f23fca783f6::ace::31,0.003,low
pair-0f492e980f23fca783f6::ace::32,0.004,low
pair-0f492e980f23fca783f6::ace::33,1.0,high
pair-0f492e980f23fca783f6::ace::34,1.0,high
pair-0f492e980f23fca783f6::ace::35,1.0,high
pair-0f492e980f23fca783f6::ace::36,0.004,low
pair-0f492e980f23fca783f6::ace::37,1.0,high
pair-0f492e980f23fca783f6::ace::38,0.003,low
pair-0f492e980f23fca783f6::ace::39,0.004,low
pair-0f492e980f23fca783f6::ace::4,1.0,high
pair-0f492e980f23fca783f6::ace::40,1.0,high
pair-0f492e980f23fca783f6::ace::41,0.004,low
pair-0f492e980f23fca783f6::ace::42,0.004,low
pair-0f492e980f23fca783f6::ace::43,1.0,high
pair-0f492e980f23fca783f6::ace::44,1.0,high
pair-0f492e980f23fca783f6::ace::45,1.0,high
pair-0f492e980f23fca783f6::ace::46,0.003,low
pair-0f492e980f23fca783f6::ace::47,0.003,low
pair-0f492e980f23fca783f6::ace::48,0.004,low
pair-0f492e980f23fca783f6::ace::49,1.0,high
pair-0f492e980f23fca783f6::ace::5,1.0,high
pair-0f492e980f23fca783f6::ace::50,1.0,high
pair-0f492e980f23fca783f6::ace::51,0.006,low
pair-0f492e980f23fca783f6::ace::52,0.006,low
pair-0f492e980f23fca783f6::ace::53,1.0,high
pair-0f492e980f23fca783f6::ace::54,0.004,low
pair-0f492e980f23fca783f6::ace::55,0.008,low
pair-0f492e980f23fca783f6::ace::6,1.0,high
pair-0f492e980f23fca783f6::ace::7,1.0,high
pair-0f492e980f23fca783f6::ace::8,0.004,low
pair-0f492e980f23fca783f6::ace::9,1.0,high
pair-10028ad4c35bf8460b9d::ace::0,1.0,high
pair-10028ad4c35bf8460b9d::ace::1,1.0,high
pair-10028ad4c35bf8460b9d::ace::10,1.0,high
pair-10028ad4c35bf8460b9d::ace::11,1.0,high
pair-10028ad4c35bf8460b9d::ace::12,1.0,high
pair-10028ad4c35bf8460b9d::ace::13,1.0,high
pair-10028ad4c35bf8460b9d::ace::14,1.0,high
pair-10028ad4c35bf8460b9d::ace::15,1.0,high
pair-10028ad4c35bf8460b9d::ace::16,0.003,low
pair-10028ad4c35bf8460b9d::ace::17,0.003,low
pair-10028ad4c35bf8460b9d::ace::18,0.003,low
pair-10028ad4c35bf8460b9d::ace::19,1.0,high
pair-10028ad4c35bf8460b9d::ace::2,1.0,high
pair-10028ad4c35bf8460b9d::ace::20,1.0,high
pair-10028ad4c35bf8460b9d::ace::21,1.0,high
pair-10028ad4c35bf8460b9d::ace::22,1.0,high
pair-10028ad4c35bf8460b9d::ace::23,1.0,high
pair-10028ad4c35bf8460b9d::ace::24,1.0,high
pair-10028ad4c35bf8460b9d::ace::25,0.003,low
pair-10028ad4c35bf8460b9d::ace::26,0.003,low
pair-10028ad4c35bf8460b9d::ace::27,0.003,low
pair-10028ad4c35bf8460b9d::ace::28,1.0,high
pair-10028ad4c35bf8460b9d::ace::29,1.0,high
pair-10028ad4c35bf8460b9d::ace::3,1.0,high
pair-10028ad4c35bf8460b9d::ace::30,1.0,high
pair-10028ad4c35bf8460b9d::ace::31,0.003,low
pair-10028ad4c35bf8460b9d::ace::32,1.0,high
pair-10028ad4c35bf8460b9d::ace::33,1.0,high
pair-10028ad4c35bf8460b9d::ace::34,1.0,high
pair-10028ad4c35bf8460b9d::ace::35,1.0,high
pair-10028ad4c35bf8460b9d::ace::36,1.0,high
pair-10028ad4c35bf8460b9d::ace::37,1.0,high
pair-10028ad4c35bf8460b9d::ace::38,1.0,high
pair-10028ad4c35bf8460b9d::ace::39,1.0,high
pair-10028ad4c35bf8460b9d::ace::4,1.0,high
pair-10028ad4c35bf8460b9d::ace::40,1.0,high
pair-10028ad4c35bf8460b9d::ace::41,1.0,high
pair-10028ad4c35bf8460b9d::ace::5,1.0,high
pair-10028ad4c35bf8460b9d::ace::6,0.003,low
pair-10028ad4c35bf8460b9d::ace::7,1.0,high
pair-10028ad4c35bf8460b9d::ace::8,1.0,high
pair-10028ad4c35bf8460b9d::ace::9,1.0,high
pair-10a3a4c867951059dd28::ace::0,0.003,low
pair-1152d8fee6a6a183b8e3::ace::0,1.0,high
pair-1152d8fee6a6a183b8e3::ace::1,0.004,low
pair-1152d8fee6a6a183b8e3::ace::2,0.006,low
pair-1152d8fee6a6a183b8e3::ace::3,1.0,high
pair-11f6ea00d1fac6adc3e4::ace::0,1.0,high
pair-11f6ea00d1fac6adc3e4::ace::1,0.003,low
pair-12488264b3912eb207e6::ace::0,0.0,low
pair-126da32ded91e2a66faa::ace::0,0.004,low
pair-126da32ded91e2a66faa::ace::1,0.006,low
pair-126da32ded91e2a66faa::ace::10,0.004,low
pair-126da32ded91e2a66faa::ace::11,0.004,low
pair-126da32ded91e2a66faa::ace::12,0.004,low
pair-126da32ded91e2a66faa::ace::13,0.006,low
pair-126da32ded91e2a66faa::ace::14,0.006,low
pair-126da32ded91e2a66faa::ace::15,0.006,low
pair-126da32ded91e2a66faa::ace::16,0.009,low
pair-126da32ded91e2a66faa::ace::17,1.0,high
pair-126da32ded91e2a66faa::ace::18,1.0,high
pair-126da32ded91e2a66faa::ace::19,0.006,low
pair-126da32ded91e2a66faa::ace::2,1.0,high
pair-126da32ded91e2a66faa::ace::20,0.006,low
pair-126da32ded91e2a66faa::ace::21,1.0,high
pair-126da32ded91e2a66faa::ace::22,1.0,high
pair-126da32ded91e2a66faa::ace::23,1.0,high
pair-126da32ded91e2a66faa::ace::24,1.0,high
pair-126da32ded91e2a66faa::ace::25,0.008,low
pair-126da32ded91e2a66faa::ace::26,0.008,low
pair-126da32ded91e2a66faa::ace::27,1.0,high
pair-126da32ded91e2a66faa::ace::28,0.006,low
pair-126da32ded91e2a66faa::ace::29,1.0,high
pair-126da32ded91e2a66faa::ace::3,0.006,low
pair-126da32ded91e2a66faa::ace::30,1.0,high
pair-126da32ded91e2a66faa::ace::31,1.0,high
pair-126da32ded91e2a66faa::ace::32,1.0,high
pair-126da32ded91e2a66faa::ace::33,0.008,low
pair-126da32ded91e2a66faa::ace::34,1.0,high
pair-126da32ded91e2a66faa::ace::35,1.0,high
pair-126da32ded91e2a66faa::ace::36,0.006,low
pair-126da32ded91e2a66faa::ace::37,0.006,low
pair-126da32ded91e2a66faa::ace::4,0.006,low
pair-126da32ded91e2a66faa::ace::5,1.0,high
pair-126da32ded91e2a66faa::ace::6,1.0,high
pair-126da32ded91e2a66faa::ace::7,1.0,high
pair-126da32ded91e2a66faa::ace::8,1.0,high
pair-126da32ded91e2a66faa::ace::9,1.0,high
pair-12d86b64d74b48b9e4da::ace::0,1.0,high
pair-12d86b64d74b48b9e4da::ace::1,1.0,high
pair-12d86b64d74b48b9e4da::ace::2,1.0,high
pair-12d86b64d74b48b9e4da::ace::3,0.003,low
pair-12d86b64d74b48b9e4da::ace::4,0.003,low
pair-12f672e4f4440f1f27ee::ace::0,1.0,high
pair-12f672e4f4440f1f27ee::ace::1,0.003,low
pair-137e25ba01f689bdc545::ace::0,1.0,high
pair-137e25ba01f689bdc545::ace::1,0.003,low
pair-137e25ba01f689bdc545::ace::2,0.003,low
pair-137e25ba01f689bdc545::ace::3,0.003,low
pair-137e25ba01f689bdc545::ace::4,1.0,high
pair-1386942ea868b4db3def::ace::0,0.003,low
pair-1386942ea868b4db3def::ace::1,0.003,low
pair-1386942ea868b4db3def::ace::2,1.0,high
pair-1386942ea868b4db3def::ace::3,1.0,high
pair-1386942ea868b4db3def::ace::4,0.003,low
pair-1386942ea868b4db3def::ace::5,0.003,low
